B365H,B365D,B365A,result
1.73,3.4,5,0.0
1.95,3.2,3,0.0
2.38,3.3,2,2.0
1.44,3.75,7,1.0
5,3.5,1,2.0
4.75,3.4,1,0.0
2.1,3.2,3,0.0
3.2,3.4,2,2.0
2.25,3.25,2,1.0
1.3,5.25,9,1.0
1.3,5.25,9,2.0
2.6,3.2,2,2.0
1.91,3.4,4,0.0
2.9,3.3,2,0.0
1.7,3.3,4,2.0
2.35,3.3,3,2.0
6,3.75,1,2.0
4,3.25,1,2.0
1.36,4.75,8,2.0
2.4,3.3,2,0.0
3.2,3.3,2,0.0
1.75,3.75,4,1.0
1.4,4.33,8,0.0
1.83,3.5,4,2.0
2,3.5,3,0.0
2.7,3.25,2,1.0
3.6,3.3,2,2.0
2.3,3.25,2,0.0
1.25,5.25,10,0.0
2,3.25,3,0.0
3.25,3.25,2,0.0
2.3,3.25,2,1.0
2.05,3.25,3,0.0
2.2,3.25,3,1.0
4.33,3.4,1,1.0
2.5,3.3,2,1.0
1.44,4.33,7,1.0
1.36,4.5,9,1.0
4.33,3.4,1,2.0
1.44,4.33,7,1.0
1.67,3.75,5,1.0
2.1,3.3,3,2.0
2.4,3.3,2,0.0
2.38,3.4,2,1.0
2.2,3.3,3,2.0
1.44,4.2,6,1.0
1.73,3.4,4,1.0
2.2,3.25,3,1.0
1.29,4.75,9,1.0
5,3.75,1,2.0
4.75,3.5,1,0.0
2.2,3.25,3,1.0
2.3,3.2,2,0.0
1.57,3.6,5,1.0
1.2,6,11,1.0
1.36,4.5,7,2.0
2.1,3.25,3,1.0
1.67,3.4,5,2.0
2.4,3.3,2,1.0
2.88,3.2,2,1.0
3.25,3.3,2,1.0
3.25,3.25,2,1.0
2.2,3.25,3,1.0
2.62,3.2,2,2.0
1.53,4,6,1.0
2.05,3.3,3,1.0
1.5,4,6,0.0
3.25,3.25,2,0.0
2.5,3.3,2,1.0
8,4.75,1,2.0
2.8,3.25,2,1.0
2.05,3.3,3,2.0
1.57,3.8,6,1.0
1.5,4.2,6,1.0
2.25,3.25,3,0.0
