LBH,LBD,LBA,result
1.8,3.3,3.75,0.0
1.9,3.2,3.5,0.0
2.5,3.2,2.5,2.0
1.44,3.6,6.5,1.0
4,3.4,1.72,2.0
5,3.25,1.62,0.0
1.83,3.3,3.6,0.0
2.5,3.2,2.5,2.0
2.25,3.2,2.75,1.0
1.25,4.5,10,1.0
1.29,4.33,9,2.0
2.5,3.2,2.5,2.0
1.8,3.3,3.75,0.0
2.6,3.2,2.38,0.0
1.67,3.3,4.5,2.0
2.2,3.2,2.8,2.0
5.5,3.6,1.5,2.0
4,3.4,1.73,2.0
1.36,4,7,2.0
2.5,3.2,2.5,0.0
2.75,3.25,2.2,0.0
1.73,3.4,4,1.0
1.33,4,8,0.0
1.73,3.4,4,2.0
1.91,3.25,3.4,0.0
2.5,3.2,2.5,1.0
3.75,3.3,1.8,2.0
2.2,3.25,2.75,0.0
1.25,4.5,10,0.0
2,3.2,3.2,0.0
3,3.2,2.1,0.0
2.2,3.25,2.75,1.0
2.1,3.2,3,0.0
2.2,3.2,2.8,1.0
4,3.4,1.72,1.0
2.4,3.1,2.6,1.0
1.5,3.5,6,1.0
1.36,4,7,1.0
3.75,3.3,1.8,2.0
1.44,3.6,6.5,1.0
1.57,3.5,5,1.0
2.2,3.25,2.75,2.0
2.2,3.25,2.75,0.0
2.2,3.25,2.75,1.0
2.2,3,3,2.0
1.33,4.33,7,1.0
1.72,3.4,4,1.0
2.25,3.25,2.7,1.0
1.33,4,8,1.0
4.5,3.5,1.61,2.0
4.33,3.4,1.66,0.0
2.2,3.2,2.8,1.0
2.3,3.2,2.62,0.0
1.57,3.5,5,1.0
1.17,5.5,12,1.0
1.29,4.33,9,2.0
2,3.2,3.2,1.0
1.62,3.5,4.5,2.0
2.38,3.2,2.6,1.0
2.75,3.2,2.25,1.0
2.88,3.3,2.1,1.0
3,3.2,2.1,1.0
2.2,3.25,2.75,1.0
2.25,3.25,2.7,2.0
1.5,3.5,6,1.0
2,3.2,3.2,1.0
1.57,3.25,5.5,0.0
2.75,3.2,2.25,0.0
2.37,3.2,2.6,1.0
6,3.75,1.44,2.0
2.37,3.2,2.6,1.0
2,3.2,3.2,2.0
1.57,3.5,5,1.0
1.53,3.5,5.5,1.0
2.4,3.25,2.5,0.0
1.62,3.25,5,1.0
1.36,4,7,1.0
1.62,3.25,5,0.0
2.75,3.25,2.2,1.0
2.2,3.25,2.75,0.0
1.67,3.4,4.33,1.0
2.5,3.1,2.5,1.0
1.8,3.2,4,1.0
1.33,4,8,2.0
2.7,3.3,2.2,2.0
1.17,5.5,12,1.0
1.36,4,7,1.0
1.67,3.3,4.5,1.0
1.53,3.5,5.5,0.0
2.1,3.2,3,2.0
2.75,3.25,2.2,1.0
2.75,3.25,2.2,2.0
2.75,3.25,2.2,2.0
1.4,3.75,7,1.0
2.5,3.2,2.5,1.0
2.75,3.25,2.2,1.0
2.2,3.25,2.75,0.0
1.57,3.5,5,2.0
2.6,3.2,2.37,2.0
1.33,4,8,1.0
1.53,3.5,5.5,0.0
1.33,4,8,1.0
2.8,3.2,2.2,1.0
1.57,3.5,5,1.0
1.53,3.5,5.5,1.0
1.91,3.4,3.25,1.0
2.75,3.2,2.25,1.0
1.44,3.75,6,0.0
4.2,3.25,1.73,2.0
2.2,3.2,2.8,2.0
3.1,3.3,2,0.0
2.5,3.1,2.5,2.0
1.62,3.25,5,2.0
1.7,3.25,4.33,0.0
1.2,5,11,1.0
1.22,5,10,1.0
1.91,3.2,3.5,1.0
3.75,3.3,1.8,2.0
4.33,3.4,1.66,2.0
1.16,5.5,12,1.0
1.57,3.5,5,2.0
1.57,3.5,5,0.0
1.9,3.2,3.5,1.0
2.25,3.25,2.7,2.0
1.57,3.5,5,1.0
3.2,3.2,2,0.0
4.33,3.4,1.67,2.0
1.8,3.3,3.75,2.0
2.1,3.2,3,0.0
2.5,3.2,2.4,0.0
1.5,3.6,5.5,1.0
1.62,3.5,4.5,1.0
2.25,3.25,2.7,0.0
1.2,5,11,1.0
2.38,3.2,2.5,0.0
2.5,3.3,2.38,0.0
2.2,3,3,1.0
2.1,3.3,2.88,1.0
2.75,3.25,2.2,2.0
1.91,3.25,3.4,0.0
1.83,3.3,3.6,0.0
2.25,3.25,2.7,2.0
1.44,3.6,6.5,0.0
1.67,3.4,4.33,2.0
5,3.5,1.57,0.0
2.75,3.25,2.2,1.0
1.9,3.2,3.5,1.0
1.44,3.6,6.5,1.0
2.5,3.25,2.37,2.0
1.25,5,8,1.0
1.66,3.4,4.33,1.0
1.83,3.3,3.6,1.0
2,3.2,3.2,0.0
3.2,3.2,2,2.0
5.5,3.6,1.5,2.0
1.36,4,7,1.0
2.2,3.2,2.8,2.0
1.36,4,7,1.0
1.73,3.4,4,2.0
0,0,0,1.0
1.29,4.5,8,1.0
2.38,3.2,2.6,0.0
4,3.4,1.72,1.0
1.53,3.5,5.5,1.0
1.83,3.3,3.6,0.0
2.6,3.2,2.37,1.0
1.75,3.3,4,2.0
1.61,3.25,5,0.0
2.25,3.2,2.75,1.0
3.6,3.3,1.83,2.0
3.75,3.3,1.8,2.0
4.33,3.4,1.67,1.0
1.57,3.5,5,1.0
2.5,3.25,2.4,2.0
1.53,3.5,5.5,1.0
2.2,3.25,2.75,1.0
0,0,0,2.0
1.25,5,8,1.0
