BWH,BWD,BWA,result
1.75,3.35,4.2,0.0
1.8,3.3,3.95,0.0
2.4,3.3,2.55,2.0
1.4,4,6.8,1.0
5,3.5,1.6,2.0
4.85,3.4,1.65,0.0
2.05,3.25,3.15,0.0
2.55,3.3,2.4,2.0
2.3,3.25,2.7,1.0
1.25,5,10,1.0
1.25,5,10,2.0
2.6,3.2,2.4,2.0
1.85,3.35,3.8,0.0
2.75,3.3,2.25,0.0
1.75,3.45,4,2.0
2.35,3.25,2.7,2.0
5.1,3.6,1.55,2.0
4.3,3.5,1.68,2.0
1.25,5,9,2.0
2.25,3.2,2.8,0.0
3.25,3.2,2.1,0.0
1.85,3.35,3.65,1.0
1.38,4,7.2,0.0
1.8,3.35,3.9,2.0
1.95,3.25,3.4,0.0
2.5,3.3,2.45,1.0
3.4,3.25,1.95,2.0
2.2,3.15,3,0.0
1.23,5,10,0.0
2.1,3.2,3.2,0.0
3.4,3.2,2,0.0
2.25,3.1,2.95,1.0
1.95,3.2,3.6,0.0
2.1,3.25,3.1,1.0
4.6,3.4,1.7,1.0
2.3,3.2,2.75,1.0
1.4,3.85,7.75,1.0
1.35,4.25,8,1.0
4.85,3.4,1.65,2.0
1.55,3.45,5.9,1.0
1.55,3.5,5.85,1.0
2.05,3.3,3.2,2.0
2.3,3.2,2.8,0.0
2.25,3.1,2.9,1.0
2.25,3,3,2.0
1.32,4.5,8.25,1.0
1.65,3.45,4.9,1.0
2.2,3.2,3,1.0
1.3,4.7,8.5,1.0
5.35,3.5,1.6,2.0
5.25,3.5,1.6,0.0
2.1,3.1,3.3,1.0
2.15,3.25,3.05,0.0
1.55,3.45,6,1.0
1.2,5.1,12,1.0
1.28,4.5,9,2.0
2.15,3.1,3.1,1.0
1.6,3.5,4.9,2.0
2.25,3,3,1.0
3,3,2.25,1.0
2.95,3.25,2.15,1.0
3.35,3.2,2,1.0
2.15,3.15,3.05,1.0
2.25,3.2,2.9,2.0
1.55,3.55,5.65,1.0
2.1,3.2,3.2,1.0
1.45,3.65,7.15,0.0
2.75,3.15,2.35,0.0
2.2,3.25,2.95,1.0
7.15,4,1.4,2.0
2.4,3.2,2.65,1.0
1.95,3.05,3.7,2.0
1.5,3.7,5.7,1.0
1.45,3.6,7,1.0
2.4,3.2,2.7,0.0
1.6,3.5,5,1.0
1.4,3.75,8,1.0
1.7,3.4,4.6,0.0
3,3.2,2.2,1.0
2.35,3.15,2.8,0.0
1.6,3.55,4.9,1.0
2.55,3.3,2.4,1.0
2.15,3.1,3.1,1.0
1.3,4.5,8.25,2.0
2.9,3.3,2.15,2.0
1.16,6,12,1.0
1.45,3.6,7,1.0
1.65,3.45,4.6,1.0
1.55,3.5,5.5,0.0
2.1,3.15,3.15,2.0
2.75,3.2,2.3,1.0
2.8,3.2,2.3,2.0
3.4,3.35,1.95,2.0
1.4,3.85,7.1,1.0
2.6,3.25,2.4,1.0
2.85,3.25,2.2,1.0
2.25,3.2,2.85,0.0
1.5,3.65,5.75,2.0
2.75,3.2,2.3,2.0
1.32,4.5,8,1.0
1.65,3.55,4.5,0.0
1.35,4.25,7.5,1.0
2.9,3.3,2.15,1.0
1.6,3.45,5.15,1.0
1.7,3.45,4.3,1.0
2.05,3.2,3.2,1.0
2.8,3.2,2.25,1.0
1.6,3.45,5.2,0.0
4.4,3.35,1.7,2.0
2.3,3.2,2.75,2.0
2.8,3.2,2.25,0.0
2.4,3.2,2.6,2.0
1.6,3.5,5,2.0
1.8,3.2,4.1,0.0
1.2,5.6,10,1.0
1.2,5.6,10,1.0
2,3.25,3.3,1.0
4.6,3.5,1.65,2.0
4.7,3.4,1.65,2.0
1.17,5.5,13,1.0
1.7,3.3,4.55,2.0
1.55,3.5,5.75,0.0
2,3.2,3.4,1.0
2.1,3.2,3.1,2.0
1.6,3.4,5.2,1.0
3,3.3,2.1,0.0
4.2,3.3,1.75,2.0
1.85,3.25,3.75,2.0
2.15,3.3,2.9,0.0
2.7,3.25,2.3,0.0
1.55,3.4,5.7,1.0
1.7,3.25,4.6,1.0
